date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2022-04-09,2022,0,,ANA,HOU,1482.50599157737,1549.79479891207,0.4380227777727494,0.5619772222272506,1484.63761326868,1547.66317722076,1513.60170678203,1547.70095455446,Noah Syndergaard,Justin Verlander,51.5654520982132,61.7495383534134,7.019636898068088,39.63535599760954,0.438836077825413,0.561163922174587,1515.19755334258,1546.10510799391,2,0
2022-04-09,2022,0,,COL,LAD,1492.5736290709,1574.56817887262,0.41730574393665393,0.5826942560633461,1494.22415506074,1572.91765288278,1463.24784166031,1582.24345623568,German Marquez,Tony Gonsolin,54.9822889793906,51.9085930740769,15.41449190185757,-9.336160704026204,0.400264653726607,0.599735346273393,1464.53154574131,1580.95975215468,3,2
2022-04-09,2022,0,,ARI,SDP,1460.73617808971,1497.71883437645,0.4813251468150354,0.5186748531849645,1458.65514493363,1499.79986753253,1459.28547264873,1531.33380883217,Zach Davies,Joe Musgrove,43.471660979718,53.6740342335694,-29.123056745791658,1.6354824890649995,0.388493572365086,0.611506427634914,1458.10963443006,1532.50964705084,2,5
2022-04-09,2022,0,,ATL,CIN,1553.79957524515,1503.79848264736,0.6049144051548502,0.3950855948451498,1554.80926502309,1502.78879286942,1553.24106187951,1500.52232714584,Kyle Wright,Vladimir Gutierrez,43.6818889557476,46.9229710557533,-49.47255338393649,-14.051844634257531,0.559154302813615,0.440845697186385,1554.11815567333,1499.64523335202,2,1
2022-04-09,2022,0,,WSN,NYM,1471.01027255032,1500.51160613417,0.49208360614730245,0.5079163938526976,1468.08715393031,1503.43472475418,1465.8047653449,1523.70801537278,Joan Adon,Chris Bassitt,47.8932835047143,56.9765150989754,-3.661979582305064,7.143053128660629,0.436012404600796,0.563987595399204,1463.92822089942,1525.58455981826,0,5
2022-04-09,2022,0,,KCR,CLE,1482.6407213182,1499.53941054529,0.5102181848221443,0.4897818151778557,1483.97034765918,1498.20978420431,1473.1446176142,1491.47476559827,Brad Keller,Zach Plesac,48.8016422292169,51.5789250063371,0.3739464391614135,-7.917394298486588,0.520080964251153,0.479919035748847,1474.11650851407,1490.5028746984,1,0
2022-04-09,2022,0,,SFG,FLA,1554.68217774891,1474.41034488043,0.6457105079071292,0.35428949209287075,1552.69400385683,1476.39851877251,1518.5886246161,1487.55132771345,Carlos Rodon,Pablo Lopez,57.6069302559028,54.4050011968653,15.339165744818532,7.71786979786757,0.589207902226664,0.410792097773336,1517.26517415809,1488.87477817146,1,2
2022-04-09,2022,0,,PHI,OAK,1505.40351838806,1514.63848199384,0.5212358129368257,0.47876418706317425,1507.14165227532,1512.90034810658,1523.82785796013,1454.04094631047,Kyle Gibson,Cole Irvin,52.212751444366,47.160089106382,-13.037285600509529,-9.902118870079152,0.627576374475453,0.372423625524547,1524.76007511217,1453.10872915843,4,2
2022-04-09,2022,0,,NYY,BOS,1527.66782810455,1524.05268544342,0.539657906963326,0.46034209303667395,1529.26993439039,1522.45057915758,1555.01131677256,1529.54286494569,Luis Severino,Nick Pivetta,55.5980869844475,52.0315810389455,7.731122943762409,-7.647476498452919,0.592253630169333,0.407746369830667,1556.03511603232,1528.51906568593,4,2
2022-04-09,2022,0,,TOR,TEX,1537.76189201771,1459.09790009144,0.6435903027059893,0.35640969729401073,1538.62988229946,1458.22990980969,1554.20092835762,1466.28493322634,Kevin Gausman,Dane Dunning,55.3023556314259,51.4607396966727,11.31367238377215,12.685838179856255,0.653925969151812,0.346074030848188,1554.82490873954,1465.66095284442,4,3
